diagonal,height_left,height_right,margin_left,margin_right,length,num_serie
160.240922755011,77.0210850239526,76.8697454163315,3.8234609524963,3.19298409691984,140.840169591505,N59214683434
160.124888946572,76.6581487265636,76.9156007784635,4.23123358175821,2.9837869541729,141.035915650267,H51389968109
160.636705078903,77.1722122462816,77.0696144872085,4.3487173235873,2.93817472169137,140.767569592827,O86829549437
160.248046865757,76.8431828546966,76.8372754941495,4.33280071267275,2.80337716750411,140.770804865415,F19816756070
159.708082311551,76.7545764600816,76.8980489019655,4.00240728502285,3.13525537912169,140.317083240691,I67163923354
160.037855181356,76.4123169614266,76.7764389305375,4.09505298911257,3.28925716840611,140.827876175344,K60119977384
159.627265873581,76.7815707097196,76.9651923693085,4.56229807468573,2.55717019420625,140.666631353259,B04236539247
160.228674666882,77.3654185527576,76.8606333030145,3.81285016643171,3.36667342078302,140.073722511357,G73526831191
160.144185198135,77.2512376167776,77.2526793519455,4.10047015769237,3.39865463209345,138.651581137251,c24335783636
160.588329663005,77.2424879928816,77.0118598977365,4.21571934946329,3.00531785001163,140.344246258741,O26341051088
159.738696614198,76.9036550438826,76.6970431071915,3.93431699504587,3.24283890194028,140.504433459004,M54454334065
159.564156345673,76.6604674555616,76.7185470025605,3.93050386575269,3.08062641709594,140.359622228918,C73131739395
159.441796198676,76.6950850327926,76.7821225100895,5.28412921832847,3.40471935854397,138.996598270593,y91495100807
160.233543469353,77.2142200479436,77.3161916096055,4.57553882917528,3.02345810856136,139.851928416686,Z10112481806
160.168861805352,76.9193262627126,77.0025737635825,3.97500741451542,3.29929321171231,140.545583113331,N70053446484
160.089473075497,76.7613299843586,76.7281841041715,3.80394562459321,3.07895638615082,140.113703487625,W85467482935
159.553163532072,77.0287601310086,76.8908604246905,5.08492368288862,3.57259132834315,138.56839647751,b78386258081
160.020150335468,77.3950682442336,77.4598730264935,5.83805381874493,3.08420205191959,140.602953668752,e35325901937
160.161113656967,76.5661333881336,76.7022293862455,3.54864646858084,3.48137234813952,140.698956775171,S88711194391
159.608897112654,76.9232218798636,77.1526483767645,5.7007135443693,3.21827273733984,139.305215140226,r29673596742
160.343640432572,76.9045275307036,76.9805771285165,4.402047281804,2.88863743239491,140.618671483359,R11904991936
159.439748363613,76.6505823981346,76.5193374011515,3.67366304001072,3.26749256242677,140.684136454996,F20743137008
159.856934503289,76.4596796218446,76.2861957205025,3.99329455986054,3.0602457420305,140.232511239672,G30937802520
159.734321262595,76.8578888689836,76.7903078622915,6.01351597708143,3.04167024759796,137.450457519828,t44336137436
